======================================
  T3 Web Clean Rebuild
======================================

[1/3] Installing backend dependencies...
[2/3] Building frontend if needed...

> t3web-clean@0.1.0 build
> tsc -b && vite build

[36mvite v7.3.5 [32mbuilding client environment for production...[36m[39m
transforming...
[32m✓[39m 1711 modules transformed.
rendering chunks...
computing gzip size...
[2mdist/[22m[32mindex.html                 [39m[1m[2m  0.41 kB[22m[1m[22m[2m │ gzip:  0.30 kB[22m
[2mdist/[22m[35massets/index-_6PZBG6P.css  [39m[1m[2m  2.62 kB[22m[1m[22m[2m │ gzip:  1.01 kB[22m
[2mdist/[22m[36massets/index-Bw-2VVEd.js   [39m[1m[2m238.29 kB[22m[1m[22m[2m │ gzip: 76.72 kB[22m
INFO:     127.0.0.1:54920 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:54920 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:54920 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:55868 - "GET /api/devices HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55869 - "GET /assets/index-BiOICw8p.css HTTP/1.1" 200 OK
INFO:     127.0.0.1:56562 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:56562 - "GET /assets/index-B_ZHAFvP.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:56563 - "GET /assets/index-BiOICw8p.css HTTP/1.1" 200 OK
INFO:     127.0.0.1:56562 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56629 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56646 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56629 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56858 - "POST /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56858 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56919 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56954 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56954 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:57005 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410127507 HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/scan/scan_1781410153971 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58430 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:58430 - "GET /api/scan/scan_1781410176667 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58475 - "POST /api/scan HTTP/1.1" 400 Bad Request
INFO:     127.0.0.1:58485 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:58485 - "GET /api/scan/scan_1781410192683 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58485 - "GET /api/scan/scan_1781410192683 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58810 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:59026 - "GET /api/scan/scan_1781410211332 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59026 - "GET /api/scan/scan_1781410211332 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59354 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:59354 - "GET /api/scan/scan_1781410258463 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59447 - "POST /api/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:59447 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:59515 - "POST /api/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:59516 - "GET /scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:59515 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:60884 - "POST /api/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:60884 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:50588 - "GET /scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:50606 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:50646 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:50646 - "GET /assets/index-A9WmK_au.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:50647 - "GET /assets/index-CkdW8dn5.css HTTP/1.1" 200 OK
INFO:     127.0.0.1:50646 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:50980 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:50980 - "GET /assets/index-Tyge2u0-.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:50981 - "GET /assets/index-BbQBhCYi.css HTTP/1.1" 200 OK
INFO:     127.0.0.1:50980 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:50981 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:50985 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:50985 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:50981 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:50981 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:50981 - "GET /api/messages?page=1&page_size=100&search= HTTP/1.1" 200 OK
INFO:     127.0.0.1:51017 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:50981 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:51031 - "POST /api/devices/1/flymode HTTP/1.1" 502 Bad Gateway
INFO:     127.0.0.1:51113 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:51120 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:51120 - "GET /api/scan/scan_1781412312763 HTTP/1.1" 200 OK
INFO:     127.0.0.1:51120 - "GET /api/scan/scan_1781412312763 HTTP/1.1" 200 OK
INFO:     127.0.0.1:51496 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:51500 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:51500 - "GET /api/messages?page=1&page_size=100&search= HTTP/1.1" 200 OK
INFO:     127.0.0.1:51500 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:51496 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:52230 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:52230 - "GET /assets/index-CJfX1e8d.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /assets/index-BbQBhCYi.css HTTP/1.1" 200 OK
INFO:     127.0.0.1:52230 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:52235 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /assets/index-CJfX1e8d.js HTTP/1.1" 304 Not Modified
INFO:     127.0.0.1:52235 - "GET /assets/index-BbQBhCYi.css HTTP/1.1" 304 Not Modified
INFO:     127.0.0.1:52235 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:52235 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:52235 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/messages?page=1&page_size=100&search= HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "DELETE /api/devices/1 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52773 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52773 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:52773 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52773 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52773 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52773 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52773 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52773 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52231 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53263 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53263 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53263 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53263 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53386 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53386 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53392 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53263 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53393 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53597 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53595 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53595 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53597 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53607 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53597 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53595 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53608 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53608 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53597 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53607 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53608 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53607 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53607 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53608 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53607 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53607 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53607 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53607 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53987 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:53987 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54653 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54652 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412645482 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54675 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54674 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:55490 - "GET /api/scan/scan_1781412667785 HTTP/1.1" 200 OK
INFO:     127.0.0.1:55615 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:55616 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:55659 - "DELETE /api/devices/380 HTTP/1.1" 200 OK
INFO:     127.0.0.1:55659 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:55674 - "GET /api/messages?page=1&page_size=100&search= HTTP/1.1" 200 OK
INFO:     127.0.0.1:55659 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:55674 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56577 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56581 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:56577 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56577 - "GET /api/messages?page=1&page_size=100&search= HTTP/1.1" 200 OK
INFO:     127.0.0.1:56577 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56818 - "GET /devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56818 - "GET /assets/index-cZC8_Hg-.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:56819 - "GET /assets/index-BbQBhCYi.css HTTP/1.1" 200 OK
INFO:     127.0.0.1:56818 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56819 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56819 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56830 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:56818 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56818 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56818 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56830 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56965 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56966 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:56965 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56965 - "GET /api/messages?page=1&page_size=100&search= HTTP/1.1" 200 OK
INFO:     127.0.0.1:56965 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56966 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:56966 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:56966 - "GET /api/messages?page=1&page_size=100&search= HTTP/1.1" 200 OK
INFO:     127.0.0.1:56966 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56966 - "GET /api/messages?page=1&page_size=100&search= HTTP/1.1" 200 OK
INFO:     127.0.0.1:56966 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:56966 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:57040 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:57041 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:57042 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /assets/index-CYcx7-Wi.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /assets/index-CZ2Ze1oW.css HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/devices HTTP/1.1" 200 OK
